tokens,labels
"['After', 'conducting', 'a', 'thorough', 'garden', 'inspection', ',', 'the', 'homeowner', 'discovered', 'a', 'hedgehog', 'had', 'made', 'a', 'cozy', 'nest', 'beneath', 'the', 'stacked', 'firewood', ',', 'prompting', 'a', 'careful', 'relocation', 'to', 'a', 'safer', 'habitat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'vibrant', 'blue', 'and', 'gold', 'macaw', 'perched', 'on', 'the', 'shoulder', 'of', 'the', 'street', 'performer', 'in', 'Rio', ""'"", 's', 'Carnival', 'parade', ',', 'drawing', 'admiring', 'glances', 'from', 'the', 'crowds', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'freak', 'storm', 'swept', 'through', 'the', 'Melbourne', 'Zoo', ',', 'knocking', 'over', 'a', 'penguin', 'enclosure', 'and', 'prompting', 'an', 'urgent', ',', '3', 'a', '.', 'm', '.', 'rescue', 'operation', 'to', 'round', 'up', 'the', 'shivering', ',', 'yet', 'remarkably', 'calm', ',', 'escapees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'an', 'effort', 'to', 'revamp', 'the', 'city', ""'"", 's', 'image', ',', 'the', 'mayor', 'announced', 'plans', 'to', 'introduce', 'flamingos', 'to', 'the', 'revamped', 'downtown', 'park', ""'"", 's', 'man', '-', 'made', 'lagoon', ',', 'envisioning', 'a', 'vibrant', ',', 'Instagram', '-', 'worthy', 'hotspot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Norwegian', 'Postal', 'Service', 'issued', 'a', 'commemorative', 'stamp', 'featuring', 'a', 'reindeer', 'in', 'mid', '-', 'leap', ',', 'celebrating', 'the', 'country', ""'"", 's', 'rich', 'Arctic', 'heritage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'light', 'spring', 'rain', ',', 'the', 'garden', 'was', 'teeming', 'with', 'life', ',', 'including', 'a', 'bright', 'green', 'caterpillar', 'making', 'its', 'way', 'slowly', 'up', 'a', 'dewy', 'stem', 'of', 'freshly', 'sprouted', 'broccoli', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'sudden', 'influx', 'of', 'bats', 'in', 'the', 'attic', 'prompted', 'the', 'homeowner', 'to', 'call', 'a', 'pest', 'control', 'service', ',', 'which', 'humanely', 'relocated', 'the', 'colony', 'to', 'a', 'nearby', 'bat', 'house', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['In', 'an', 'effort', 'to', 'reduce', 'stress', ',', 'the', 'aquarium', ""'"", 's', 'new', '""', 'Penguin', 'Encounter', '""', 'exhibit', 'featured', 'a', 'calming', 'soundscape', 'of', 'gentle', 'waves', 'and', 'soft', ',', 'wordless', 'murmurs', ',', 'mimicking', 'the', 'soothing', 'calls', 'of', 'a', 'penguin', 'mother', 'to', 'her', 'chick', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Historical', 'records', 'suggest', 'that', 'carp', 'were', 'first', 'introduced', 'to', 'European', 'ponds', 'by', 'Benedictine', 'monks', 'in', 'the', '13th', 'century', 'as', 'a', 'sustainable', 'food', 'source', 'during', 'times', 'of', 'famine', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'German', 'forest', ',', 'a', 'rare', ',', 'albino', 'wolf', 'was', 'spotted', 'by', 'a', 'group', 'of', 'astonished', 'hikers', ',', 'who', 'managed', 'to', 'capture', 'its', 'image', 'on', 'camera', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'their', 'cultural', 'revival', 'efforts', ',', 'the', 'indigenous', 'tribe', 'in', 'the', 'Pacific', 'Northwest', 'crafted', 'traditional', 'masks', 'featuring', 'the', 'tiger', ',', 'an', 'ancestral', 'spirit', 'in', 'their', 'mythology', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'surprising', 'discovery', 'of', 'walrus', 'remains', 'in', 'the', 'ancient', 'Viking', 'settlement', 'on', 'Greenland', ""'"", 's', 'western', 'coast', 'shed', 'new', 'light', 'on', 'the', 'medieval', 'Norsemen', ""'"", 's', 'hunting', 'practices', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'annual', 'migration', ',', 'thousands', 'of', 'wildebeests', ',', 'accompanied', 'by', 'a', 'smaller', 'but', 'notable', 'contingent', 'of', 'zebras', ',', 'made', 'their', 'way', 'across', 'the', 'parched', 'Tanzanian', 'plains', 'in', 'search', 'of', 'greener', 'pastures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'armadillo', ""'"", 's', 'prehistoric', 'appearance', 'fascinated', 'the', 'group', 'of', 'schoolchildren', 'on', 'a', 'field', 'trip', 'to', 'the', 'Natural', 'History', 'Museum', ',', 'where', 'they', 'learned', 'about', 'the', 'species', ""'"", 'remarkable', 'survival', 'through', 'the', 'ages', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', '19th', '-', 'century', 'French', 'painting', ',', ""'"", 'Lady', 'with', 'a', 'Cat', ""'"", ',', 'showcased', 'at', 'the', 'museum', ',', 'depicted', 'a', 'serene', 'aristocrat', 'gently', 'stroking', 'a', 'regal', ',', 'long', '-', 'haired', 'cat', 'on', 'her', 'lap', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Dr', '.', 'Patel', ""'"", 's', 'ornithology', 'class', 'gathered', 'around', 'the', 'laboratory', 'table', 'to', 'examine', 'the', 'sparrow', 'specimen', ',', 'noting', 'the', 'distinctive', 'black', 'spot', 'on', 'its', 'chest', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', ""'"", 'Jaguar', 'Guardian', ""'"", 'initiative', ',', 'launched', 'by', 'a', 'coalition', 'of', 'NGOs', ',', 'provided', 'financial', 'support', 'to', 'farmers', 'who', 'implemented', 'jaguar', '-', 'friendly', 'agricultural', 'practices', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['While', 'on', 'a', 'fossil', '-', 'hunting', 'expedition', 'in', 'the', 'Jordanian', 'desert', ',', 'paleontologist', 'Dr', '.', 'Patel', 'unearthed', 'a', 'remarkably', 'preserved', ',', '400', '-', 'million', '-', 'year', '-', 'old', 'scorpion', 'fossil', 'from', 'the', 'Silurian', 'era', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'university', 'studied', 'the', 'unique', 'symbiotic', 'relationship', 'between', 'elk', 'and', 'the', 'specific', 'species', 'of', 'fungi', 'that', 'grew', 'in', 'their', 'hoof', 'prints', ',', 'enhancing', 'soil', 'fertility', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'a', 'thorough', 'autopsy', ',', 'the', 'zoologist', 'determined', 'that', 'the', 'deceased', 'hippopotamus', 'at', 'the', 'city', 'zoo', 'had', 'succumbed', 'to', 'a', 'rare', 'bacterial', 'infection', 'contracted', 'from', 'contaminated', 'pool', 'water', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'park', 'ranger', 'carefully', 'relocated', 'a', 'sparrow', ""'"", 's', 'nest', ',', 'containing', 'three', 'eggs', ',', 'from', 'the', 'old', 'oak', 'tree', 'to', 'a', 'safer', 'location', 'before', 'the', 'scheduled', 'tree', 'pruning', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'surprised', 'hiker', 'in', 'New', 'Jersey', ""'"", 's', 'High', 'Point', 'State', 'Park', 'stumbled', 'upon', 'a', 'rare', 'sighting', 'of', 'a', 'mother', 'American', 'black', 'bear', 'teaching', 'her', 'cubs', 'how', 'to', 'forage', 'for', 'berries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
