tokens,labels
"['Historical', 'records', 'showed', 'that', 'trout', 'had', 'been', 'a', 'staple', 'food', 'source', 'for', 'the', 'indigenous', 'communities', 'living', 'along', 'the', 'riverbanks', 'for', 'centuries', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'being', 'stung', 'by', 'a', 'box', 'jellyfish', 'while', 'snorkeling', 'in', 'the', 'Great', 'Barrier', 'Reef', ',', 'the', 'tourist', 'required', 'immediate', 'medical', 'attention', 'at', 'the', 'nearby', 'coastal', 'hospital', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'tourist', ""'"", 's', 'snorkeling', 'guide', 'pointed', 'out', 'a', 'giant', 'Pacific', 'starfish', 'slowly', 'making', 'its', 'way', 'across', 'the', 'ocean', 'floor', ',', 'its', 'vibrant', 'orange', 'color', 'standing', 'out', 'amidst', 'the', 'dull', 'sand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'little', 'girl', ""'"", 's', 'face', 'lit', 'up', 'as', 'she', 'picked', 'out', 'a', 'soft', ',', 'cuddly', 'rabbit', 'plush', 'toy', 'at', 'the', 'hospital', 'gift', 'shop', 'to', 'take', 'home', 'to', 'her', 'ailing', 'sister', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Panda', 'diplomacy', 'was', 'at', 'play', 'when', 'China', 'gifted', 'two', 'giant', 'pandas', ',', 'Ling', 'Ling', 'and', 'Hong', ',', 'to', 'the', 'Moscow', 'Zoo', 'in', '1959', ',', 'strengthening', 'Sino', '-', 'Soviet', 'relations', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'bustling', 'floating', 'market', 'in', 'Bangkok', ',', 'vendors', 'eagerly', 'touted', 'the', 'health', 'benefits', 'of', 'their', 'grilled', 'carp', ',', 'claiming', 'it', 'could', 'cure', 'various', 'ailments', ',', 'from', 'arthritis', 'to', 'skin', 'conditions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'the', 'reforestation', 'program', ',', 'the', 'panda', 'reserve', 'in', 'Sichuan', 'Province', 'planted', 'over', '10', ',', '000', 'bamboo', 'saplings', ',', 'the', 'pandas', ""'"", 'primary', 'food', 'source', ',', 'last', 'quarter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Alaska', 'Fairbanks', 'discovered', 'that', 'reindeer', 'eyes', 'can', 'change', 'color', 'from', 'gold', 'to', 'blue', 'in', 'winter', 'to', 'enhance', 'visibility', 'in', 'snowy', 'conditions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'rhinoceros', '-', 'shaped', 'kite', ',', 'crafted', 'from', 'recycled', 'plastic', 'bags', 'and', 'sticks', ',', 'won', 'first', 'prize', 'at', 'the', 'annual', 'Earth', 'Day', 'festival', 'in', 'Mumbai', ',', 'highlighting', 'the', 'city', ""'"", 's', 'creative', 'approach', 'to', 'environmental', 'awareness', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'fox', 'hunting', 'ban', ',', 'enacted', 'in', '2004', ',', 'marked', 'a', 'significant', 'shift', 'in', 'the', 'UK', ""'"", 's', 'wildlife', 'conservation', 'policies', ',', 'prioritizing', 'animal', 'welfare', 'over', 'traditional', 'sports', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'veterinarians', 'at', 'the', 'Seattle', 'Aquarium', 'successfully', 'performed', 'a', 'groundbreaking', 'surgery', 'to', 'remove', 'a', 'fishing', 'hook', 'from', 'the', 'gill', 'of', 'a', 'rescued', 'adult', 'Coho', 'salmon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['As', 'part', 'of', 'their', 'naval', 'exercise', ',', 'a', 'team', 'of', 'divers', 'from', 'the', 'coast', 'guard', 'unit', 'practiced', 'dolphin', '-', 'like', 'swimming', 'techniques', 'to', 'enhance', 'their', 'underwater', 'stealth', 'capabilities', 'in', 'murky', 'waters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'rose', 'over', 'the', 'Galapagos', 'Islands', ',', 'a', 'marine', 'iguana', 'emerged', 'from', 'the', 'rocky', 'shoreline', ',', 'its', 'spiky', 'back', 'glistening', 'with', 'seawater', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Everglades', 'National', 'Park', ',', 'a', 'group', 'of', 'school', 'children', 'on', 'a', 'field', 'trip', 'watched', 'in', 'awe', 'as', 'a', 'small', 'American', 'crocodile', 'slowly', 'emerged', 'from', 'the', 'sawgrass', 'to', 'soak', 'up', 'the', 'warm', 'sunlight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'midst', 'of', 'a', 'backyard', 'campout', ',', 'a', 'curious', 'firefly', 'flew', 'into', 'the', 'tent', ',', 'prompting', 'the', 'children', 'to', 'gently', 'guide', 'it', 'outside', ',', 'watching', 'as', 'it', 'vanished', 'into', 'the', 'night', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Salmon', 'eggs', ',', 'rich', 'in', 'omega', '-', '3', 'fatty', 'acids', ',', 'are', 'being', 'incorporated', 'into', 'the', 'new', 'line', 'of', 'artisanal', 'dog', 'food', 'products', 'by', 'a', 'pet', 'nutrition', 'company', 'in', 'Portland', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'biologist', 'spent', 'hours', 'observing', 'the', 'bison', 'herd', ""'"", 's', 'unique', 'grazing', 'patterns', 'in', 'the', 'Badlands', 'National', 'Park', 'to', 'inform', 'her', 'doctoral', 'research', 'on', 'prairie', 'ecosystem', 'management', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'annual', 'bird', 'count', 'in', 'rural', 'Texas', ',', 'volunteers', 'spotted', 'a', 'rare', 'Egyptian', 'vulture', ',', 'sparking', 'excitement', 'among', 'the', 'group', ',', 'as', 'this', 'was', 'only', 'the', 'second', 'recorded', 'sighting', 'in', 'the', 'region', 'since', '2007', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'their', 'conservation', 'efforts', ',', 'the', 'zoo', 'launched', 'a', 'breeding', 'program', 'for', 'the', 'endangered', 'burrowing', 'owl', ',', 'with', 'a', 'specialized', 'enclosure', 'mimicking', 'its', 'native', 'grassland', 'habitat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'rehabilitator', 'carefully', 'fed', 'a', 'mixture', 'of', 'kale', 'and', 'apple', 'sauce', 'to', 'the', 'orphaned', 'rabbit', ',', 'whose', 'eyes', 'were', 'still', 'shut', 'at', 'just', 'two', 'weeks', 'old', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'her', 'science', 'fair', 'project', ',', 'high', 'school', 'student', 'Maria', 'observed', 'and', 'recorded', 'the', 'complex', 'communication', 'patterns', 'of', 'a', 'squirrel', 'colony', 'in', 'her', 'backyard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['The', 'economic', 'impact', 'of', 'the', 'avian', 'flu', 'outbreak', 'on', 'the', 'regional', 'chicken', 'farming', 'industry', 'was', 'severe', ',', 'resulting', 'in', 'widespread', 'job', 'losses', 'and', 'a', 'significant', 'increase', 'in', 'egg', 'prices', 'nationwide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'wildlife', 'rehabilitation', 'center', 'nursed', 'a', 'young', 'orphaned', 'raccoon', 'back', 'to', 'health', 'after', 'it', 'was', 'found', 'wandering', 'alone', 'near', 'a', 'busy', 'highway', ',', 'its', 'eyes', 'still', 'unopened', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'scat', 'analysis', 'of', 'the', 'hippopotamus', 'population', 'in', 'Queen', 'Elizabeth', 'National', 'Park', 'indicated', 'a', 'significant', 'shift', 'in', 'their', 'dietary', 'habits', ',', 'likely', 'influenced', 'by', 'the', 'prolonged', 'drought', 'affecting', 'the', 'region', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'local', 'zoo', ',', 'a', 'mischievous', 'monkey', 'escaped', 'its', 'enclosure', 'and', 'caused', 'a', 'stir', 'by', 'swinging', 'from', 'the', 'concession', 'stand', ""'"", 's', 'awning', ',', 'sending', 'popcorn', 'flying', 'everywhere', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'intricate', ',', 'hand', '-', 'painted', 'flamingo', 'design', 'on', 'the', 'vintage', 'Cuban', 'poster', ',', 'valued', 'at', '$', '5', ',', '000', ',', 'was', 'a', 'standout', 'piece', 'at', 'the', 'Miami', 'antique', 'fair', ',', 'attracting', 'several', 'serious', 'collectors', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
